task,idx,method,target,prediction,correct,original_words,compressed_words,keep_ratio_actual,question,compressed_question
web_of_lies,9,finetuned_reasoning_safe,No,No,1,28,17,0.6071428571428571,Question: Rashida tells the truth. Jim says Rashida lies. Alejandro says Jim lies. Tamika says Alejandro tells the truth. Fidel says Tamika lies. Does Fidel tell the truth?,Rashida truth. Jim says lies. Alejandro says Tamika says truth. Fidel says Tamika lies. Fidel tell truth?
web_of_lies,176,none,No,Yes,0,28,28,1.0,Question: Vernell tells the truth. Fidel says Vernell tells the truth. Amberly says Fidel lies. Lorine says Amberly lies. Elanor says Lorine lies. Does Elanor tell the truth?,Question: Vernell tells the truth. Fidel says Vernell tells the truth. Amberly says Fidel lies. Lorine says Amberly lies. Elanor says Lorine lies. Does Elanor tell the truth?
web_of_lies,176,original_llmlingua2,No,Yes,0,28,17,0.6071428571428571,Question: Vernell tells the truth. Fidel says Vernell tells the truth. Amberly says Fidel lies. Lorine says Amberly lies. Elanor says Lorine lies. Does Elanor tell the truth?,Vernell truth. Fidel says Amberly says lies. Lorine says lies. Elanor says Lorine lies. Elanor tell truth?
web_of_lies,176,original_reasoning_safe,No,No,1,28,17,0.6071428571428571,Question: Vernell tells the truth. Fidel says Vernell tells the truth. Amberly says Fidel lies. Lorine says Amberly lies. Elanor says Lorine lies. Does Elanor tell the truth?,Vernell tells Fidel says Vernell Amberly says lies. Lorine says Elanor says Lorine lies. Elanor tell truth?
web_of_lies,176,finetuned_llmlingua2,No,Yes,0,28,17,0.6071428571428571,Question: Vernell tells the truth. Fidel says Vernell tells the truth. Amberly says Fidel lies. Lorine says Amberly lies. Elanor says Lorine lies. Does Elanor tell the truth?,Vernell truth. Fidel says Amberly says lies. Lorine says lies. Elanor says Lorine lies. Elanor tell truth?
web_of_lies,176,finetuned_reasoning_safe,No,No,1,28,17,0.6071428571428571,Question: Vernell tells the truth. Fidel says Vernell tells the truth. Amberly says Fidel lies. Lorine says Amberly lies. Elanor says Lorine lies. Does Elanor tell the truth?,Vernell Fidel says Vernell Amberly says lies. Lorine says Amberly Elanor says Lorine lies. Elanor tell truth?
web_of_lies,197,none,No,No,1,32,32,1.0,Question: Shaunda tells the truth. Fidel says Shaunda tells the truth. Delbert says Fidel tells the truth. Bernita says Delbert tells the truth. Lorine says Bernita lies. Does Lorine tell the truth?,Question: Shaunda tells the truth. Fidel says Shaunda tells the truth. Delbert says Fidel tells the truth. Bernita says Delbert tells the truth. Lorine says Bernita lies. Does Lorine tell the truth?
web_of_lies,197,original_llmlingua2,No,No,1,32,19,0.59375,Question: Shaunda tells the truth. Fidel says Shaunda tells the truth. Delbert says Fidel tells the truth. Bernita says Delbert tells the truth. Lorine says Bernita lies. Does Lorine tell the truth?,Question: Shaunda tells truth. Fidel says Delbert says Bernita says Delbert Lorine says Bernita lies. Does Lorine tell truth?
web_of_lies,197,original_reasoning_safe,No,No,1,32,19,0.59375,Question: Shaunda tells the truth. Fidel says Shaunda tells the truth. Delbert says Fidel tells the truth. Bernita says Delbert tells the truth. Lorine says Bernita lies. Does Lorine tell the truth?,Shaunda tells truth. Fidel says Delbert says Fidel Bernita says Delbert Lorine says Bernita lies. Does Lorine tell truth?
web_of_lies,197,finetuned_llmlingua2,No,No,1,32,19,0.59375,Question: Shaunda tells the truth. Fidel says Shaunda tells the truth. Delbert says Fidel tells the truth. Bernita says Delbert tells the truth. Lorine says Bernita lies. Does Lorine tell the truth?,Shaunda tells truth. Fidel says Delbert says Fidel Bernita says Delbert Lorine says Bernita lies. Does Lorine tell truth?
web_of_lies,197,finetuned_reasoning_safe,No,No,1,32,19,0.59375,Question: Shaunda tells the truth. Fidel says Shaunda tells the truth. Delbert says Fidel tells the truth. Bernita says Delbert tells the truth. Lorine says Bernita lies. Does Lorine tell the truth?,Shaunda tells Fidel says Shaunda Delbert says Fidel Bernita says Delbert Lorine says Bernita lies. Does Lorine tell truth?
web_of_lies,113,none,No,No,1,28,28,1.0,Question: Jim tells the truth. Alejandro says Jim lies. Phoebe says Alejandro lies. Shaunda says Phoebe tells the truth. Kandi says Shaunda lies. Does Kandi tell the truth?,Question: Jim tells the truth. Alejandro says Jim lies. Phoebe says Alejandro lies. Shaunda says Phoebe tells the truth. Kandi says Shaunda lies. Does Kandi tell the truth?
web_of_lies,113,original_llmlingua2,No,No,1,28,17,0.6071428571428571,Question: Jim tells the truth. Alejandro says Jim lies. Phoebe says Alejandro lies. Shaunda says Phoebe tells the truth. Kandi says Shaunda lies. Does Kandi tell the truth?,Jim truth. Alejandro lies. Phoebe says lies. Shaunda says truth. Kandi says Shaunda lies. Kandi tell truth?
web_of_lies,113,original_reasoning_safe,No,No,1,28,17,0.6071428571428571,Question: Jim tells the truth. Alejandro says Jim lies. Phoebe says Alejandro lies. Shaunda says Phoebe tells the truth. Kandi says Shaunda lies. Does Kandi tell the truth?,Jim truth. Alejandro lies. Phoebe lies. Shaunda says Phoebe truth. Kandi says Shaunda lies. Kandi tell truth?
web_of_lies,113,finetuned_llmlingua2,No,No,1,28,17,0.6071428571428571,Question: Jim tells the truth. Alejandro says Jim lies. Phoebe says Alejandro lies. Shaunda says Phoebe tells the truth. Kandi says Shaunda lies. Does Kandi tell the truth?,Jim truth. Alejandro says lies. Phoebe lies. Shaunda Phoebe truth. Kandi says Shaunda lies. Kandi tell truth?
web_of_lies,113,finetuned_reasoning_safe,No,No,1,28,17,0.6071428571428571,Question: Jim tells the truth. Alejandro says Jim lies. Phoebe says Alejandro lies. Shaunda says Phoebe tells the truth. Kandi says Shaunda lies. Does Kandi tell the truth?,Jim truth. Alejandro says Phoebe says lies. Shaunda Phoebe truth. Kandi says Shaunda lies. Kandi tell truth?
web_of_lies,3,none,No,Yes,0,32,32,1.0,Question: Christie tells the truth. Ka says Christie tells the truth. Delbert says Ka lies. Leda says Delbert tells the truth. Lorine says Leda tells the truth. Does Lorine tell the truth?,Question: Christie tells the truth. Ka says Christie tells the truth. Delbert says Ka lies. Leda says Delbert tells the truth. Lorine says Leda tells the truth. Does Lorine tell the truth?
web_of_lies,3,original_llmlingua2,No,No,1,32,19,0.59375,Question: Christie tells the truth. Ka says Christie tells the truth. Delbert says Ka lies. Leda says Delbert tells the truth. Lorine says Leda tells the truth. Does Lorine tell the truth?,Christie tells truth. Ka says Delbert says lies. Leda says Lorine says Leda tells truth. Does Lorine tell truth?
web_of_lies,3,original_reasoning_safe,No,No,1,32,19,0.59375,Question: Christie tells the truth. Ka says Christie tells the truth. Delbert says Ka lies. Leda says Delbert tells the truth. Lorine says Leda tells the truth. Does Lorine tell the truth?,Christie tells Ka says Delbert says lies. Leda says Delbert Lorine says Leda tells truth. Does Lorine tell truth?
web_of_lies,3,finetuned_llmlingua2,No,No,1,32,19,0.59375,Question: Christie tells the truth. Ka says Christie tells the truth. Delbert says Ka lies. Leda says Delbert tells the truth. Lorine says Leda tells the truth. Does Lorine tell the truth?,Christie tells truth. Ka says Delbert says Leda says Delbert Lorine says Leda tells truth. Does Lorine tell truth?
web_of_lies,3,finetuned_reasoning_safe,No,No,1,32,19,0.59375,Question: Christie tells the truth. Ka says Christie tells the truth. Delbert says Ka lies. Leda says Delbert tells the truth. Lorine says Leda tells the truth. Does Lorine tell the truth?,Christie tells Ka says Christie Delbert says Ka Leda says Delbert Lorine says Leda tells Does Lorine tell truth?
web_of_lies,51,none,No,No,1,28,28,1.0,Question: Elanor tells the truth. Ka says Elanor lies. Delbert says Ka tells the truth. Michaela says Delbert lies. Sherrie says Michaela lies. Does Sherrie tell the truth?,Question: Elanor tells the truth. Ka says Elanor lies. Delbert says Ka tells the truth. Michaela says Delbert lies. Sherrie says Michaela lies. Does Sherrie tell the truth?
web_of_lies,51,original_llmlingua2,No,No,1,28,17,0.6071428571428571,Question: Elanor tells the truth. Ka says Elanor lies. Delbert says Ka tells the truth. Michaela says Delbert lies. Sherrie says Michaela lies. Does Sherrie tell the truth?,Elanor tells truth. Ka lies. Delbert says truth. Michaela says lies. Sherrie says lies. Sherrie tell truth?
web_of_lies,51,original_reasoning_safe,No,Yes,0,28,17,0.6071428571428571,Question: Elanor tells the truth. Ka says Elanor lies. Delbert says Ka tells the truth. Michaela says Delbert lies. Sherrie says Michaela lies. Does Sherrie tell the truth?,Elanor tells truth. Ka says lies. Delbert Michaela says lies. Sherrie says Michaela lies. Sherrie tell truth?
web_of_lies,51,finetuned_llmlingua2,No,No,1,28,17,0.6071428571428571,Question: Elanor tells the truth. Ka says Elanor lies. Delbert says Ka tells the truth. Michaela says Delbert lies. Sherrie says Michaela lies. Does Sherrie tell the truth?,Elanor tells truth. Ka says lies. Delbert Michaela says Delbert lies. Sherrie says lies. Sherrie tell truth?
web_of_lies,51,finetuned_reasoning_safe,No,Yes,0,28,17,0.6071428571428571,Question: Elanor tells the truth. Ka says Elanor lies. Delbert says Ka tells the truth. Michaela says Delbert lies. Sherrie says Michaela lies. Does Sherrie tell the truth?,Elanor tells truth. Ka says lies. Delbert Ka Michaela Delbert lies. Sherrie Michaela lies. Sherrie tell truth?
web_of_lies,15,none,Yes,No,0,30,30,1.0,Question: Willian lies. Inga says Willian tells the truth. Fidel says Inga lies. Gwenn says Fidel tells the truth. Crista says Gwenn tells the truth. Does Crista tell the truth?,Question: Willian lies. Inga says Willian tells the truth. Fidel says Inga lies. Gwenn says Fidel tells the truth. Crista says Gwenn tells the truth. Does Crista tell the truth?
web_of_lies,15,original_llmlingua2,Yes,Yes,1,30,18,0.6,Question: Willian lies. Inga says Willian tells the truth. Fidel says Inga lies. Gwenn says Fidel tells the truth. Crista says Gwenn tells the truth. Does Crista tell the truth?,Willian lies. Inga truth. Fidel lies. Gwenn Fidel tells truth. Crista says Gwenn tells truth. Crista tell truth?
web_of_lies,15,original_reasoning_safe,Yes,Yes,1,30,18,0.6,Question: Willian lies. Inga says Willian tells the truth. Fidel says Inga lies. Gwenn says Fidel tells the truth. Crista says Gwenn tells the truth. Does Crista tell the truth?,Willian lies. Inga truth. Fidel lies. Gwenn Fidel tells truth. Crista says Gwenn tells truth. Crista tell truth?
web_of_lies,15,finetuned_llmlingua2,Yes,No,0,30,18,0.6,Question: Willian lies. Inga says Willian tells the truth. Fidel says Inga lies. Gwenn says Fidel tells the truth. Crista says Gwenn tells the truth. Does Crista tell the truth?,Willian lies. Inga says Fidel says Inga lies. Gwenn says Fidel Crista says Gwenn Does Crista tell truth?
web_of_lies,15,finetuned_reasoning_safe,Yes,Yes,1,30,18,0.6,Question: Willian lies. Inga says Willian tells the truth. Fidel says Inga lies. Gwenn says Fidel tells the truth. Crista says Gwenn tells the truth. Does Crista tell the truth?,Willian lies. Inga says Willian Fidel says Inga Gwenn says Fidel Crista says Gwenn Does Crista tell truth?
web_of_lies,89,none,Yes,No,0,26,26,1.0,Question: Ryan lies. Kandi says Ryan lies. Lorine says Kandi lies. Christie says Lorine tells the truth. Fletcher says Christie lies. Does Fletcher tell the truth?,Question: Ryan lies. Kandi says Ryan lies. Lorine says Kandi lies. Christie says Lorine tells the truth. Fletcher says Christie lies. Does Fletcher tell the truth?
web_of_lies,89,original_llmlingua2,Yes,No,0,26,16,0.6153846153846154,Question: Ryan lies. Kandi says Ryan lies. Lorine says Kandi lies. Christie says Lorine tells the truth. Fletcher says Christie lies. Does Fletcher tell the truth?,Ryan lies. Kandi Lorine says Christie says tells truth. Fletcher says lies. Does Fletcher tell truth?
web_of_lies,89,original_reasoning_safe,Yes,No,0,26,16,0.6153846153846154,Question: Ryan lies. Kandi says Ryan lies. Lorine says Kandi lies. Christie says Lorine tells the truth. Fletcher says Christie lies. Does Fletcher tell the truth?,Ryan lies. Kandi Lorine says Christie tells truth. Fletcher says Christie lies. Does Fletcher tell truth?
web_of_lies,89,finetuned_llmlingua2,Yes,No,0,26,16,0.6153846153846154,Question: Ryan lies. Kandi says Ryan lies. Lorine says Kandi lies. Christie says Lorine tells the truth. Fletcher says Christie lies. Does Fletcher tell the truth?,Ryan lies. Kandi says Lorine says Christie says Fletcher says Christie lies. Does Fletcher tell truth?
web_of_lies,89,finetuned_reasoning_safe,Yes,No,0,26,16,0.6153846153846154,Question: Ryan lies. Kandi says Ryan lies. Lorine says Kandi lies. Christie says Lorine tells the truth. Fletcher says Christie lies. Does Fletcher tell the truth?,Ryan lies. Kandi says Lorine says Kandi Christie Lorine Fletcher Christie lies. Does Fletcher tell truth?
web_of_lies,209,none,No,No,1,28,28,1.0,Question: Fidel lies. Millicent says Fidel tells the truth. Crista says Millicent lies. Leda says Crista lies. Tamika says Leda tells the truth. Does Tamika tell the truth?,Question: Fidel lies. Millicent says Fidel tells the truth. Crista says Millicent lies. Leda says Crista lies. Tamika says Leda tells the truth. Does Tamika tell the truth?
web_of_lies,209,original_llmlingua2,No,No,1,28,17,0.6071428571428571,Question: Fidel lies. Millicent says Fidel tells the truth. Crista says Millicent lies. Leda says Crista lies. Tamika says Leda tells the truth. Does Tamika tell the truth?,Fidel lies. Millicent tells truth. Crista lies. Leda lies. Tamika says Leda tells truth. Tamika tell truth?
web_of_lies,209,original_reasoning_safe,No,Yes,0,28,17,0.6071428571428571,Question: Fidel lies. Millicent says Fidel tells the truth. Crista says Millicent lies. Leda says Crista lies. Tamika says Leda tells the truth. Does Tamika tell the truth?,Fidel lies. Millicent tells truth. Crista says lies. Leda Tamika says Leda tells truth. Tamika tell truth?
web_of_lies,209,finetuned_llmlingua2,No,No,1,28,17,0.6071428571428571,Question: Fidel lies. Millicent says Fidel tells the truth. Crista says Millicent lies. Leda says Crista lies. Tamika says Leda tells the truth. Does Tamika tell the truth?,Fidel lies. Millicent Crista says Leda says Crista lies. Tamika says Leda tells Does Tamika tell truth?
web_of_lies,209,finetuned_reasoning_safe,No,No,1,28,17,0.6071428571428571,Question: Fidel lies. Millicent says Fidel tells the truth. Crista says Millicent lies. Leda says Crista lies. Tamika says Leda tells the truth. Does Tamika tell the truth?,Fidel lies. Millicent says Fidel Crista says Leda says Crista Tamika Leda tells Does Tamika tell truth?
web_of_lies,85,none,Yes,No,0,30,30,1.0,Question: Bernita tells the truth. Audrie says Bernita lies. Delfina says Audrie tells the truth. Vina says Delfina lies. Sal says Vina tells the truth. Does Sal tell the truth?,Question: Bernita tells the truth. Audrie says Bernita lies. Delfina says Audrie tells the truth. Vina says Delfina lies. Sal says Vina tells the truth. Does Sal tell the truth?
web_of_lies,85,original_llmlingua2,Yes,No,0,30,18,0.6,Question: Bernita tells the truth. Audrie says Bernita lies. Delfina says Audrie tells the truth. Vina says Delfina lies. Sal says Vina tells the truth. Does Sal tell the truth?,Bernita tells truth. Audrie lies. Delfina truth. Vina lies. Sal says Vina tells truth. Does Sal tell truth?
web_of_lies,85,original_reasoning_safe,Yes,No,0,30,18,0.6,Question: Bernita tells the truth. Audrie says Bernita lies. Delfina says Audrie tells the truth. Vina says Delfina lies. Sal says Vina tells the truth. Does Sal tell the truth?,Bernita tells truth. Audrie lies. Delfina truth. Vina lies. Sal says Vina tells truth. Does Sal tell truth?
web_of_lies,85,finetuned_llmlingua2,Yes,Yes,1,30,18,0.6,Question: Bernita tells the truth. Audrie says Bernita lies. Delfina says Audrie tells the truth. Vina says Delfina lies. Sal says Vina tells the truth. Does Sal tell the truth?,Bernita truth. Audrie lies. Delfina says Audrie Vina says lies. Sal says Vina tells truth. Sal tell truth?
web_of_lies,85,finetuned_reasoning_safe,Yes,Delfina tells the truth.,0,30,18,0.6,Question: Bernita tells the truth. Audrie says Bernita lies. Delfina says Audrie tells the truth. Vina says Delfina lies. Sal says Vina tells the truth. Does Sal tell the truth?,Bernita truth. Audrie lies. Delfina says Audrie Vina says Delfina lies. Sal says Vina tells Sal tell truth?
web_of_lies,115,none,No,No,1,32,32,1.0,Question: Yoland tells the truth. Michaela says Yoland tells the truth. Sima says Michaela tells the truth. Shaunda says Sima tells the truth. Osvaldo says Shaunda lies. Does Osvaldo tell the truth?,Question: Yoland tells the truth. Michaela says Yoland tells the truth. Sima says Michaela tells the truth. Shaunda says Sima tells the truth. Osvaldo says Shaunda lies. Does Osvaldo tell the truth?
web_of_lies,115,original_llmlingua2,No,No,1,32,19,0.59375,Question: Yoland tells the truth. Michaela says Yoland tells the truth. Sima says Michaela tells the truth. Shaunda says Sima tells the truth. Osvaldo says Shaunda lies. Does Osvaldo tell the truth?,Question: Yoland tells truth. Michaela says Sima says Shaunda says Sima Osvaldo says Shaunda lies. Does Osvaldo tell truth?
web_of_lies,115,original_reasoning_safe,No,No,1,32,19,0.59375,Question: Yoland tells the truth. Michaela says Yoland tells the truth. Sima says Michaela tells the truth. Shaunda says Sima tells the truth. Osvaldo says Shaunda lies. Does Osvaldo tell the truth?,Yoland tells truth. Michaela says Sima says Michaela Shaunda says Sima Osvaldo says Shaunda lies. Does Osvaldo tell truth?
web_of_lies,115,finetuned_llmlingua2,No,No,1,32,19,0.59375,Question: Yoland tells the truth. Michaela says Yoland tells the truth. Sima says Michaela tells the truth. Shaunda says Sima tells the truth. Osvaldo says Shaunda lies. Does Osvaldo tell the truth?,Question: Yoland tells truth. Michaela says Sima says Shaunda says Sima Osvaldo says Shaunda lies. Does Osvaldo tell truth?
web_of_lies,115,finetuned_reasoning_safe,No,No,1,32,19,0.59375,Question: Yoland tells the truth. Michaela says Yoland tells the truth. Sima says Michaela tells the truth. Shaunda says Sima tells the truth. Osvaldo says Shaunda lies. Does Osvaldo tell the truth?,Yoland tells truth. Michaela Yoland Sima says Michaela Shaunda says Sima Osvaldo says Shaunda lies. Does Osvaldo tell truth?
web_of_lies,21,none,Yes,Yes,1,34,34,1.0,Question: Ryan tells the truth. Sal says Ryan tells the truth. Leda says Sal tells the truth. Rashida says Leda tells the truth. Alejandro says Rashida tells the truth. Does Alejandro tell the truth?,Question: Ryan tells the truth. Sal says Ryan tells the truth. Leda says Sal tells the truth. Rashida says Leda tells the truth. Alejandro says Rashida tells the truth. Does Alejandro tell the truth?
web_of_lies,21,original_llmlingua2,Yes,No,0,34,20,0.5882352941176471,Question: Ryan tells the truth. Sal says Ryan tells the truth. Leda says Sal tells the truth. Rashida says Leda tells the truth. Alejandro says Rashida tells the truth. Does Alejandro tell the truth?,Question: Ryan tells truth. Sal says Leda says Rashida says Leda Alejandro says Rashida tells truth. Does Alejandro tell truth?
web_of_lies,21,original_reasoning_safe,Yes,No,0,34,20,0.5882352941176471,Question: Ryan tells the truth. Sal says Ryan tells the truth. Leda says Sal tells the truth. Rashida says Leda tells the truth. Alejandro says Rashida tells the truth. Does Alejandro tell the truth?,Question: Ryan tells truth. Sal says Leda says Sal Rashida says Alejandro says Rashida tells truth. Does Alejandro tell truth?
web_of_lies,21,finetuned_llmlingua2,Yes,Yes,1,34,20,0.5882352941176471,Question: Ryan tells the truth. Sal says Ryan tells the truth. Leda says Sal tells the truth. Rashida says Leda tells the truth. Alejandro says Rashida tells the truth. Does Alejandro tell the truth?,Question: Ryan tells Sal says Leda says Sal Rashida says Leda Alejandro says Rashida tells truth. Does Alejandro tell truth?
web_of_lies,21,finetuned_reasoning_safe,Yes,Yes,1,34,20,0.5882352941176471,Question: Ryan tells the truth. Sal says Ryan tells the truth. Leda says Sal tells the truth. Rashida says Leda tells the truth. Alejandro says Rashida tells the truth. Does Alejandro tell the truth?,Ryan tells Sal says Ryan Leda says Sal Rashida says Leda Alejandro says Rashida tells truth. Does Alejandro tell truth?
web_of_lies,103,none,No,No,1,24,24,1.0,Question: Andree lies. Jamey says Andree lies. Shaunda says Jamey lies. Delfina says Shaunda lies. Christie says Delfina lies. Does Christie tell the truth?,Question: Andree lies. Jamey says Andree lies. Shaunda says Jamey lies. Delfina says Shaunda lies. Christie says Delfina lies. Does Christie tell the truth?
web_of_lies,103,original_llmlingua2,No,Yes,0,24,14,0.5833333333333334,Question: Andree lies. Jamey says Andree lies. Shaunda says Jamey lies. Delfina says Shaunda lies. Christie says Delfina lies. Does Christie tell the truth?,Andree lies. Jamey Shaunda says Delfina says Christie says Delfina lies. Christie tell truth?
