task,idx,method,target,prediction,correct,original_words,compressed_words,keep_ratio_actual,question,compressed_question
web_of_lies,197,original_llmlingua2,No,No,1,32,22,0.6875,Question: Shaunda tells the truth. Fidel says Shaunda tells the truth. Delbert says Fidel tells the truth. Bernita says Delbert tells the truth. Lorine says Bernita lies. Does Lorine tell the truth?,Question: Shaunda tells truth. Fidel says Delbert says Fidel Bernita says Delbert tells truth. Lorine says Bernita lies. Does Lorine tell truth?
web_of_lies,197,original_reasoning_safe,No,No,1,32,22,0.6875,Question: Shaunda tells the truth. Fidel says Shaunda tells the truth. Delbert says Fidel tells the truth. Bernita says Delbert tells the truth. Lorine says Bernita lies. Does Lorine tell the truth?,Question: Shaunda tells truth. Fidel says Delbert says Fidel Bernita says Delbert tells truth. Lorine says Bernita lies. Does Lorine tell truth?
web_of_lies,197,finetuned_llmlingua2,No,No,1,32,22,0.6875,Question: Shaunda tells the truth. Fidel says Shaunda tells the truth. Delbert says Fidel tells the truth. Bernita says Delbert tells the truth. Lorine says Bernita lies. Does Lorine tell the truth?,Question: Shaunda tells truth. Fidel says Delbert says Fidel truth. Bernita says Delbert truth. Lorine says Bernita lies. Does Lorine tell truth?
web_of_lies,197,finetuned_reasoning_safe,No,No,1,32,22,0.6875,Question: Shaunda tells the truth. Fidel says Shaunda tells the truth. Delbert says Fidel tells the truth. Bernita says Delbert tells the truth. Lorine says Bernita lies. Does Lorine tell the truth?,Shaunda tells truth. Fidel says Shaunda Delbert says Fidel truth. Bernita says Delbert truth. Lorine says Bernita lies. Does Lorine tell truth?
web_of_lies,113,none,No,No,1,28,28,1.0,Question: Jim tells the truth. Alejandro says Jim lies. Phoebe says Alejandro lies. Shaunda says Phoebe tells the truth. Kandi says Shaunda lies. Does Kandi tell the truth?,Question: Jim tells the truth. Alejandro says Jim lies. Phoebe says Alejandro lies. Shaunda says Phoebe tells the truth. Kandi says Shaunda lies. Does Kandi tell the truth?
web_of_lies,113,original_llmlingua2,No,No,1,28,20,0.7142857142857143,Question: Jim tells the truth. Alejandro says Jim lies. Phoebe says Alejandro lies. Shaunda says Phoebe tells the truth. Kandi says Shaunda lies. Does Kandi tell the truth?,Jim truth. Alejandro says lies. Phoebe says lies. Shaunda says Phoebe tells truth. Kandi says Shaunda lies. Kandi tell truth?
web_of_lies,113,original_reasoning_safe,No,No,1,28,20,0.7142857142857143,Question: Jim tells the truth. Alejandro says Jim lies. Phoebe says Alejandro lies. Shaunda says Phoebe tells the truth. Kandi says Shaunda lies. Does Kandi tell the truth?,Jim tells truth. Alejandro says lies. Phoebe says lies. Shaunda says Phoebe truth. Kandi says Shaunda lies. Kandi tell truth?
web_of_lies,113,finetuned_llmlingua2,No,No,1,28,20,0.7142857142857143,Question: Jim tells the truth. Alejandro says Jim lies. Phoebe says Alejandro lies. Shaunda says Phoebe tells the truth. Kandi says Shaunda lies. Does Kandi tell the truth?,Jim tells truth. Alejandro says lies. Phoebe says lies. Shaunda says Phoebe truth. Kandi says Shaunda lies. Kandi tell truth?
web_of_lies,113,finetuned_reasoning_safe,No,No,1,28,20,0.7142857142857143,Question: Jim tells the truth. Alejandro says Jim lies. Phoebe says Alejandro lies. Shaunda says Phoebe tells the truth. Kandi says Shaunda lies. Does Kandi tell the truth?,Jim tells truth. Alejandro says Phoebe says lies. Shaunda says Phoebe truth. Kandi says Shaunda lies. Does Kandi tell truth?
web_of_lies,3,none,No,Yes,0,32,32,1.0,Question: Christie tells the truth. Ka says Christie tells the truth. Delbert says Ka lies. Leda says Delbert tells the truth. Lorine says Leda tells the truth. Does Lorine tell the truth?,Question: Christie tells the truth. Ka says Christie tells the truth. Delbert says Ka lies. Leda says Delbert tells the truth. Lorine says Leda tells the truth. Does Lorine tell the truth?
web_of_lies,3,original_llmlingua2,No,Yes,0,32,22,0.6875,Question: Christie tells the truth. Ka says Christie tells the truth. Delbert says Ka lies. Leda says Delbert tells the truth. Lorine says Leda tells the truth. Does Lorine tell the truth?,Christie tells truth. Ka says Delbert says Ka lies. Leda says Delbert tells Lorine says Leda tells truth. Does Lorine tell truth?
web_of_lies,3,original_reasoning_safe,No,Yes,0,32,22,0.6875,Question: Christie tells the truth. Ka says Christie tells the truth. Delbert says Ka lies. Leda says Delbert tells the truth. Lorine says Leda tells the truth. Does Lorine tell the truth?,Christie tells truth. Ka says Christie Delbert says lies. Leda says Delbert tells Lorine says Leda tells truth. Does Lorine tell truth?
web_of_lies,3,finetuned_llmlingua2,No,No,1,32,22,0.6875,Question: Christie tells the truth. Ka says Christie tells the truth. Delbert says Ka lies. Leda says Delbert tells the truth. Lorine says Leda tells the truth. Does Lorine tell the truth?,Christie tells truth. Ka says Christie Delbert says Ka lies. Leda says Delbert Lorine says Leda tells truth. Does Lorine tell truth?
web_of_lies,3,finetuned_reasoning_safe,No,No,1,32,22,0.6875,Question: Christie tells the truth. Ka says Christie tells the truth. Delbert says Ka lies. Leda says Delbert tells the truth. Lorine says Leda tells the truth. Does Lorine tell the truth?,Christie tells truth. Ka says Christie Delbert says Ka Leda says Delbert tells Lorine says Leda tells truth. Does Lorine tell truth?
web_of_lies,51,none,No,No,1,28,28,1.0,Question: Elanor tells the truth. Ka says Elanor lies. Delbert says Ka tells the truth. Michaela says Delbert lies. Sherrie says Michaela lies. Does Sherrie tell the truth?,Question: Elanor tells the truth. Ka says Elanor lies. Delbert says Ka tells the truth. Michaela says Delbert lies. Sherrie says Michaela lies. Does Sherrie tell the truth?
web_of_lies,51,original_llmlingua2,No,Yes,0,28,20,0.7142857142857143,Question: Elanor tells the truth. Ka says Elanor lies. Delbert says Ka tells the truth. Michaela says Delbert lies. Sherrie says Michaela lies. Does Sherrie tell the truth?,Elanor tells truth. Ka says lies. Delbert says tells truth. Michaela says lies. Sherrie says Michaela lies. Sherrie tell truth?
web_of_lies,51,original_reasoning_safe,No,Yes,0,28,20,0.7142857142857143,Question: Elanor tells the truth. Ka says Elanor lies. Delbert says Ka tells the truth. Michaela says Delbert lies. Sherrie says Michaela lies. Does Sherrie tell the truth?,Elanor tells truth. Ka says lies. Delbert says tells truth. Michaela says lies. Sherrie says Michaela lies. Sherrie tell truth?
web_of_lies,51,finetuned_llmlingua2,No,No,1,28,20,0.7142857142857143,Question: Elanor tells the truth. Ka says Elanor lies. Delbert says Ka tells the truth. Michaela says Delbert lies. Sherrie says Michaela lies. Does Sherrie tell the truth?,Elanor tells truth. Ka says lies. Delbert says Ka Michaela says Delbert lies. Sherrie says Michaela lies. Sherrie tell truth?
web_of_lies,51,finetuned_reasoning_safe,No,No,1,28,20,0.7142857142857143,Question: Elanor tells the truth. Ka says Elanor lies. Delbert says Ka tells the truth. Michaela says Delbert lies. Sherrie says Michaela lies. Does Sherrie tell the truth?,Elanor tells truth. Ka says lies. Delbert says Ka Michaela says Delbert lies. Sherrie says Michaela lies. Sherrie tell truth?
web_of_lies,15,none,Yes,No,0,30,30,1.0,Question: Willian lies. Inga says Willian tells the truth. Fidel says Inga lies. Gwenn says Fidel tells the truth. Crista says Gwenn tells the truth. Does Crista tell the truth?,Question: Willian lies. Inga says Willian tells the truth. Fidel says Inga lies. Gwenn says Fidel tells the truth. Crista says Gwenn tells the truth. Does Crista tell the truth?
web_of_lies,15,original_llmlingua2,Yes,Yes,1,30,21,0.7,Question: Willian lies. Inga says Willian tells the truth. Fidel says Inga lies. Gwenn says Fidel tells the truth. Crista says Gwenn tells the truth. Does Crista tell the truth?,Willian lies. Inga tells truth. Fidel says lies. Gwenn says Fidel tells truth. Crista says Gwenn tells truth. Crista tell truth?
web_of_lies,15,original_reasoning_safe,Yes,Yes,1,30,21,0.7,Question: Willian lies. Inga says Willian tells the truth. Fidel says Inga lies. Gwenn says Fidel tells the truth. Crista says Gwenn tells the truth. Does Crista tell the truth?,Willian lies. Inga tells truth. Fidel says lies. Gwenn says Fidel tells truth. Crista says Gwenn tells truth. Crista tell truth?
web_of_lies,15,finetuned_llmlingua2,Yes,No,0,30,21,0.7,Question: Willian lies. Inga says Willian tells the truth. Fidel says Inga lies. Gwenn says Fidel tells the truth. Crista says Gwenn tells the truth. Does Crista tell the truth?,Willian lies. Inga says Fidel says Inga lies. Gwenn says Fidel tells truth. Crista says Gwenn tells Does Crista tell truth?
web_of_lies,15,finetuned_reasoning_safe,Yes,No,0,30,21,0.7,Question: Willian lies. Inga says Willian tells the truth. Fidel says Inga lies. Gwenn says Fidel tells the truth. Crista says Gwenn tells the truth. Does Crista tell the truth?,Willian lies. Inga says Willian Fidel says Inga lies. Gwenn says Fidel tells Crista says Gwenn tells Does Crista tell truth?
web_of_lies,89,none,Yes,No,0,26,26,1.0,Question: Ryan lies. Kandi says Ryan lies. Lorine says Kandi lies. Christie says Lorine tells the truth. Fletcher says Christie lies. Does Fletcher tell the truth?,Question: Ryan lies. Kandi says Ryan lies. Lorine says Kandi lies. Christie says Lorine tells the truth. Fletcher says Christie lies. Does Fletcher tell the truth?
web_of_lies,89,original_llmlingua2,Yes,No,0,26,18,0.6923076923076923,Question: Ryan lies. Kandi says Ryan lies. Lorine says Kandi lies. Christie says Lorine tells the truth. Fletcher says Christie lies. Does Fletcher tell the truth?,Ryan lies. Kandi Lorine says lies. Christie says tells truth. Fletcher says Christie lies. Does Fletcher tell truth?
web_of_lies,89,original_reasoning_safe,Yes,No,0,26,18,0.6923076923076923,Question: Ryan lies. Kandi says Ryan lies. Lorine says Kandi lies. Christie says Lorine tells the truth. Fletcher says Christie lies. Does Fletcher tell the truth?,Ryan lies. Kandi Lorine says lies. Christie says tells truth. Fletcher says Christie lies. Does Fletcher tell truth?
web_of_lies,89,finetuned_llmlingua2,Yes,No,0,26,18,0.6923076923076923,Question: Ryan lies. Kandi says Ryan lies. Lorine says Kandi lies. Christie says Lorine tells the truth. Fletcher says Christie lies. Does Fletcher tell the truth?,Ryan lies. Kandi says lies. Lorine says lies. Christie says Fletcher says Christie lies. Does Fletcher tell truth?
web_of_lies,89,finetuned_reasoning_safe,Yes,No,0,26,18,0.6923076923076923,Question: Ryan lies. Kandi says Ryan lies. Lorine says Kandi lies. Christie says Lorine tells the truth. Fletcher says Christie lies. Does Fletcher tell the truth?,Ryan lies. Kandi says Lorine says Kandi Christie says Lorine Fletcher says Christie lies. Does Fletcher tell truth?
web_of_lies,209,none,No,No,1,28,28,1.0,Question: Fidel lies. Millicent says Fidel tells the truth. Crista says Millicent lies. Leda says Crista lies. Tamika says Leda tells the truth. Does Tamika tell the truth?,Question: Fidel lies. Millicent says Fidel tells the truth. Crista says Millicent lies. Leda says Crista lies. Tamika says Leda tells the truth. Does Tamika tell the truth?
web_of_lies,209,original_llmlingua2,No,No,1,28,20,0.7142857142857143,Question: Fidel lies. Millicent says Fidel tells the truth. Crista says Millicent lies. Leda says Crista lies. Tamika says Leda tells the truth. Does Tamika tell the truth?,Fidel lies. Millicent tells truth. Crista says lies. Leda says lies. Tamika says Leda tells truth. Does Tamika tell truth?
web_of_lies,209,original_reasoning_safe,No,No,1,28,20,0.7142857142857143,Question: Fidel lies. Millicent says Fidel tells the truth. Crista says Millicent lies. Leda says Crista lies. Tamika says Leda tells the truth. Does Tamika tell the truth?,Fidel lies. Millicent tells truth. Crista says lies. Leda says lies. Tamika says Leda tells truth. Does Tamika tell truth?
web_of_lies,209,finetuned_llmlingua2,No,No,1,28,20,0.7142857142857143,Question: Fidel lies. Millicent says Fidel tells the truth. Crista says Millicent lies. Leda says Crista lies. Tamika says Leda tells the truth. Does Tamika tell the truth?,Fidel lies. Millicent says truth. Crista says Leda says Crista lies. Tamika says Leda tells truth. Does Tamika tell truth?
web_of_lies,209,finetuned_reasoning_safe,No,No,1,28,20,0.7142857142857143,Question: Fidel lies. Millicent says Fidel tells the truth. Crista says Millicent lies. Leda says Crista lies. Tamika says Leda tells the truth. Does Tamika tell the truth?,Fidel lies. Millicent says Fidel tells truth. Crista says Leda says Crista Tamika says Leda tells Does Tamika tell truth?
web_of_lies,85,none,Yes,No,0,30,30,1.0,Question: Bernita tells the truth. Audrie says Bernita lies. Delfina says Audrie tells the truth. Vina says Delfina lies. Sal says Vina tells the truth. Does Sal tell the truth?,Question: Bernita tells the truth. Audrie says Bernita lies. Delfina says Audrie tells the truth. Vina says Delfina lies. Sal says Vina tells the truth. Does Sal tell the truth?
web_of_lies,85,original_llmlingua2,Yes,No,0,30,21,0.7,Question: Bernita tells the truth. Audrie says Bernita lies. Delfina says Audrie tells the truth. Vina says Delfina lies. Sal says Vina tells the truth. Does Sal tell the truth?,Bernita tells truth. Audrie lies. Delfina says tells truth. Vina says lies. Sal says Vina tells truth. Does Sal tell truth?
web_of_lies,85,original_reasoning_safe,Yes,No,0,30,21,0.7,Question: Bernita tells the truth. Audrie says Bernita lies. Delfina says Audrie tells the truth. Vina says Delfina lies. Sal says Vina tells the truth. Does Sal tell the truth?,Bernita tells truth. Audrie lies. Delfina says tells truth. Vina says lies. Sal says Vina tells truth. Does Sal tell truth?
web_of_lies,85,finetuned_llmlingua2,Yes,No,0,30,21,0.7,Question: Bernita tells the truth. Audrie says Bernita lies. Delfina says Audrie tells the truth. Vina says Delfina lies. Sal says Vina tells the truth. Does Sal tell the truth?,Bernita truth. Audrie lies. Delfina says Audrie truth. Vina says Delfina lies. Sal says Vina tells truth. Does Sal tell truth?
web_of_lies,85,finetuned_reasoning_safe,Yes,No,0,30,21,0.7,Question: Bernita tells the truth. Audrie says Bernita lies. Delfina says Audrie tells the truth. Vina says Delfina lies. Sal says Vina tells the truth. Does Sal tell the truth?,Bernita tells truth. Audrie lies. Delfina says Audrie Vina says Delfina lies. Sal says Vina tells truth. Does Sal tell truth?
web_of_lies,115,none,No,No,1,32,32,1.0,Question: Yoland tells the truth. Michaela says Yoland tells the truth. Sima says Michaela tells the truth. Shaunda says Sima tells the truth. Osvaldo says Shaunda lies. Does Osvaldo tell the truth?,Question: Yoland tells the truth. Michaela says Yoland tells the truth. Sima says Michaela tells the truth. Shaunda says Sima tells the truth. Osvaldo says Shaunda lies. Does Osvaldo tell the truth?
web_of_lies,115,original_llmlingua2,No,No,1,32,22,0.6875,Question: Yoland tells the truth. Michaela says Yoland tells the truth. Sima says Michaela tells the truth. Shaunda says Sima tells the truth. Osvaldo says Shaunda lies. Does Osvaldo tell the truth?,Question: Yoland tells truth. Michaela says Sima says truth. Shaunda says Sima tells truth. Osvaldo says Shaunda lies. Does Osvaldo tell truth?
web_of_lies,115,original_reasoning_safe,No,No,1,32,22,0.6875,Question: Yoland tells the truth. Michaela says Yoland tells the truth. Sima says Michaela tells the truth. Shaunda says Sima tells the truth. Osvaldo says Shaunda lies. Does Osvaldo tell the truth?,Question: Yoland tells truth. Michaela says Sima says Michaela Shaunda says Sima tells truth. Osvaldo says Shaunda lies. Does Osvaldo tell truth?
web_of_lies,115,finetuned_llmlingua2,No,No,1,32,22,0.6875,Question: Yoland tells the truth. Michaela says Yoland tells the truth. Sima says Michaela tells the truth. Shaunda says Sima tells the truth. Osvaldo says Shaunda lies. Does Osvaldo tell the truth?,Question: Yoland tells truth. Michaela says Yoland truth. Sima says Michaela Shaunda says Sima Osvaldo says Shaunda lies. Does Osvaldo tell truth?
web_of_lies,115,finetuned_reasoning_safe,No,No,1,32,22,0.6875,Question: Yoland tells the truth. Michaela says Yoland tells the truth. Sima says Michaela tells the truth. Shaunda says Sima tells the truth. Osvaldo says Shaunda lies. Does Osvaldo tell the truth?,Yoland tells truth. Michaela says Yoland truth. Sima says Michaela Shaunda says Sima tells Osvaldo says Shaunda lies. Does Osvaldo tell truth?
web_of_lies,21,none,Yes,Yes,1,34,34,1.0,Question: Ryan tells the truth. Sal says Ryan tells the truth. Leda says Sal tells the truth. Rashida says Leda tells the truth. Alejandro says Rashida tells the truth. Does Alejandro tell the truth?,Question: Ryan tells the truth. Sal says Ryan tells the truth. Leda says Sal tells the truth. Rashida says Leda tells the truth. Alejandro says Rashida tells the truth. Does Alejandro tell the truth?
web_of_lies,21,original_llmlingua2,Yes,Yes,1,34,24,0.7058823529411765,Question: Ryan tells the truth. Sal says Ryan tells the truth. Leda says Sal tells the truth. Rashida says Leda tells the truth. Alejandro says Rashida tells the truth. Does Alejandro tell the truth?,Question: Ryan tells truth. Sal says Ryan Leda says Sal Rashida says Leda tells truth. Alejandro says Rashida tells truth. Does Alejandro tell truth?
web_of_lies,21,original_reasoning_safe,Yes,No,0,34,24,0.7058823529411765,Question: Ryan tells the truth. Sal says Ryan tells the truth. Leda says Sal tells the truth. Rashida says Leda tells the truth. Alejandro says Rashida tells the truth. Does Alejandro tell the truth?,Question: Ryan tells truth. Sal says Ryan Leda says Sal tells Rashida says Leda tells Alejandro says Rashida tells truth. Does Alejandro tell truth?
web_of_lies,21,finetuned_llmlingua2,Yes,Yes,1,34,24,0.7058823529411765,Question: Ryan tells the truth. Sal says Ryan tells the truth. Leda says Sal tells the truth. Rashida says Leda tells the truth. Alejandro says Rashida tells the truth. Does Alejandro tell the truth?,Question: Ryan tells truth. Sal says Ryan Leda says Sal tells Rashida says Leda truth. Alejandro says Rashida tells truth. Does Alejandro tell truth?
web_of_lies,21,finetuned_reasoning_safe,Yes,No,0,34,24,0.7058823529411765,Question: Ryan tells the truth. Sal says Ryan tells the truth. Leda says Sal tells the truth. Rashida says Leda tells the truth. Alejandro says Rashida tells the truth. Does Alejandro tell the truth?,Question: Ryan tells truth. Sal says Ryan Leda says Sal tells Rashida says Leda tells Alejandro says Rashida tells truth. Does Alejandro tell truth?
web_of_lies,103,none,No,No,1,24,24,1.0,Question: Andree lies. Jamey says Andree lies. Shaunda says Jamey lies. Delfina says Shaunda lies. Christie says Delfina lies. Does Christie tell the truth?,Question: Andree lies. Jamey says Andree lies. Shaunda says Jamey lies. Delfina says Shaunda lies. Christie says Delfina lies. Does Christie tell the truth?
web_of_lies,103,original_llmlingua2,No,No,1,24,17,0.7083333333333334,Question: Andree lies. Jamey says Andree lies. Shaunda says Jamey lies. Delfina says Shaunda lies. Christie says Delfina lies. Does Christie tell the truth?,Andree lies. Jamey says Shaunda says Delfina says lies. Christie says Delfina lies. Does Christie tell truth?
web_of_lies,103,original_reasoning_safe,No,No,1,24,17,0.7083333333333334,Question: Andree lies. Jamey says Andree lies. Shaunda says Jamey lies. Delfina says Shaunda lies. Christie says Delfina lies. Does Christie tell the truth?,Andree lies. Jamey Shaunda says Delfina says Shaunda lies. Christie says Delfina lies. Does Christie tell truth?
web_of_lies,103,finetuned_llmlingua2,No,No,1,24,17,0.7083333333333334,Question: Andree lies. Jamey says Andree lies. Shaunda says Jamey lies. Delfina says Shaunda lies. Christie says Delfina lies. Does Christie tell the truth?,Andree lies. Jamey says Shaunda says Delfina says lies. Christie says Delfina lies. Does Christie tell truth?
